id,label
LMENickel-validation-60d-2018-01-02,0
LMENickel-validation-60d-2018-01-03,0
LMENickel-validation-60d-2018-01-04,0
LMENickel-validation-60d-2018-01-05,0
LMENickel-validation-60d-2018-01-08,0
LMENickel-validation-60d-2018-01-09,0
LMENickel-validation-60d-2018-01-10,0
LMENickel-validation-60d-2018-01-11,0
LMENickel-validation-60d-2018-01-12,0
LMENickel-validation-60d-2018-01-15,0
LMENickel-validation-60d-2018-01-16,0
LMENickel-validation-60d-2018-01-17,0
LMENickel-validation-60d-2018-01-18,0
LMENickel-validation-60d-2018-01-19,0
LMENickel-validation-60d-2018-01-22,0
LMENickel-validation-60d-2018-01-23,0
LMENickel-validation-60d-2018-01-24,0
LMENickel-validation-60d-2018-01-25,0
LMENickel-validation-60d-2018-01-26,0
LMENickel-validation-60d-2018-01-29,0
LMENickel-validation-60d-2018-01-30,0
LMENickel-validation-60d-2018-01-31,0
LMENickel-validation-60d-2018-02-01,0
LMENickel-validation-60d-2018-02-02,0
LMENickel-validation-60d-2018-02-05,0
LMENickel-validation-60d-2018-02-06,0
LMENickel-validation-60d-2018-02-07,0
LMENickel-validation-60d-2018-02-08,0
LMENickel-validation-60d-2018-02-09,0
LMENickel-validation-60d-2018-02-12,0
LMENickel-validation-60d-2018-02-13,0
LMENickel-validation-60d-2018-02-14,0
LMENickel-validation-60d-2018-02-15,0
LMENickel-validation-60d-2018-02-16,0
LMENickel-validation-60d-2018-02-19,0
LMENickel-validation-60d-2018-02-20,0
LMENickel-validation-60d-2018-02-21,0
LMENickel-validation-60d-2018-02-22,0
LMENickel-validation-60d-2018-02-23,0
LMENickel-validation-60d-2018-02-26,0
LMENickel-validation-60d-2018-02-27,0
LMENickel-validation-60d-2018-02-28,0
LMENickel-validation-60d-2018-03-01,0
LMENickel-validation-60d-2018-03-02,0
LMENickel-validation-60d-2018-03-05,0
LMENickel-validation-60d-2018-03-06,0
LMENickel-validation-60d-2018-03-07,0
LMENickel-validation-60d-2018-03-08,0
LMENickel-validation-60d-2018-03-09,0
LMENickel-validation-60d-2018-03-12,0
LMENickel-validation-60d-2018-03-13,0
LMENickel-validation-60d-2018-03-14,0
LMENickel-validation-60d-2018-03-15,0
LMENickel-validation-60d-2018-03-16,0
LMENickel-validation-60d-2018-03-19,0
LMENickel-validation-60d-2018-03-20,0
LMENickel-validation-60d-2018-03-21,0
LMENickel-validation-60d-2018-03-22,0
LMENickel-validation-60d-2018-03-23,0
LMENickel-validation-60d-2018-03-26,0
